_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,isEndTimeBackfilled,title,eventList,icon,isJamcident,INCIDENT_DATE,Year_Month,X,Y,OBJECTID,ACCIDENTNUM,ACCIDENTDATE,ACCIDENT_YEAR,ACCIDENT_MONTH,ACCIDENT_DAY,ACCIDENT_HOUR,ACCIDENT_MINUTE,ACCIDENT_SECOND,ACCIDENT_WEEKDAY,XCOORD,YCOORD,LONGITUDE,LATITUDE,ACCIDENTLOCATION,COLLISIONTYPE,CLASSIFICATIONOFACCIDENT,IMPACTLOCATION,INITIALDIRECTIONOFTRAVELONE,INITIALDIRECTIONOFTRAVELTWO,INITIALIMPACTTYPE,INTTRAFFICCONTROL,LIGHT,LIGHTFORREPORT,ROADJURISDICTION,TRAFFICCONTROL,TRAFFICCONTROLCONDITION,THRULANENO,NORTHBOUNDDISOBEYCOUNT,SOUTHBOUNDDISOBEYCOUNT,PEDESTRIANINVOLVED,CYCLISTINVOLVED,MOTORCYCLISTINVOLVED,ENVIRONMENTCONDITION1,ENVIRONMENTCONDITION2,SELFREPORTED,XMLIMPORTNOTES,LASTEDITEDDATE,GlobalID
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5128718248778,43.402081847241,52330,22182298,2022-07-22 19:00:00+00:00,2022,7,22,19,0,0,Friday,539445.46844,4805581.15273,-80.512872,43.402082,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Regional municipality,No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 683 ACTIVA AVE; Vehicle #1     Make: HOND     Model: UDY     Colour: BLK     Style: TY; Vehicle #2     Make: DODG     Model: CAR     Colour: RED     Style: VN,12/22/2022 9:28:12 AM,36a3bf40-906a-4c0a-b43a-3ee5a07dbb81
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4723940437026,43.4997630972477,52331,22183955,2022-07-21 08:10:00+00:00,2022,7,21,8,10,0,Thursday,542654.45469,4816449.31521,-80.472394,43.499763,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 122 EAGLECREST ST; Vehicle #1     Make: AUDI     Model: 4QP     Colour: WHI     Style: 4D; Vehicle #2     Make: HOND     Model: UDY     Colour: WHI     Style: VN,12/22/2022 9:35:28 AM,5af841f4-a43e-4a8f-bcb9-91b2ce5950f1
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.422371097244,43.4405904929832,52332,22184004,2022-07-08 20:30:00+00:00,2022,7,8,20,30,0,Friday,546744.13236,4809904.58883,-80.422371,43.44059,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Dusk,05 - Dusk,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 310 BRIARMEADOW DR (IFO); Vehicle #1     Make: TOYT     Model: C5T     Colour: GRY     Style: 4D; Vehicle #2     Make: SUBA     Model: IMP     Colour: BLU     Style: SW,12/22/2022 9:29:29 AM,f88ee920-72c2-4b2c-a99b-dee612c506b7
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4431685763494,43.4220190117582,52334,22188790,2022-07-03 19:20:00+00:00,2022,7,3,19,20,0,Sunday,545074.90279,4807830.63911,-80.443169,43.422019,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Regional municipality,No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: WILSON AVE; Road 2: KINGSWAY DR; Vehicle #1     Make: MAZD     Model: MIA     Colour: WHI     Style: CV; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:35:50 AM,37a41d1a-fe40-4f63-a204-d17422f76e20
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5163177323284,43.4521187364903,52335,22188834,2022-07-05 13:20:00+00:00,2022,7,5,13,20,0,Tuesday,539134.18737,4811136.46652,-80.516318,43.452119,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: GLASGOW ST; Road 2: BELMONT AVE W; Vehicle #1     Make: FORD     Model: SPE     Colour: RED     Style: TY; Vehicle #2     Make: HOND     Model: UAX     Colour: WHI     Style: 4D,1/3/2023 10:13:55 AM,48d979ab-463b-47a4-ae34-ba3f8495ef73
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4676068716717,43.466844852098,52336,22188929,2022-07-09 23:00:00+00:00,2022,7,9,23,0,0,Saturday,543064.84958,4812795.94637,-80.467607,43.466845,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Sideswipe,Unknown,Dark,07 - Dark,Regional municipality,No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: WELLINGTON ST N; Road 2: RIVERBEND DR; Distance: 10.0 M S; Vehicle #1     Make: JAGU     Model: JAS     Colour: BLK     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:29:28 AM,166ffc0a-9803-4507-8df0-56d8730468da
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4554631993141,43.3962995217434,52337,22190436,2022-07-11 06:00:00+00:00,2022,7,11,6,0,0,Monday,544098.32714,4804967.74642,-80.455463,43.3963,At/near private drive,2,Non-reportable,Off highway,unknown,unknown,SMV unattended vehicle,Unknown,Dawn,03 - Dawn,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: BIEHN DR (NEAR 45); Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: HYUN     Model: ESS     Colour: BLU     Style: 4D,12/22/2022 9:28:19 AM,ca27f8f8-7f9b-4b33-9afa-dea6563de4ee
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.447266244091,43.4586065940838,52338,22190447,2022-07-12 16:30:00+00:00,2022,7,12,16,30,0,Tuesday,544716.24894,4811891.74402,-80.447266,43.458607,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Regional municipality,No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 420 CARSON DR (IFO 420); Vehicle #1     Make: CHEV     Model: BLT     Colour: GRY     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:28:00 AM,ca6ece73-86b2-4167-b477-337687f1f6a8
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4525462807821,43.3921331647913,52339,22191478,2022-07-27 00:00:00+00:00,2022,7,27,0,0,0,Wednesday,544337.58461,4804506.59296,-80.452546,43.392133,At/near private drive,2,Non-reportable,Left shoulder,unknown,unknown,SMV unattended vehicle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 46 BLACK WALNUT DR (IFO); Vehicle #1     Make: INFI     Model: GAW     Colour: RED     Style: 4D; Vehicle #2     Make: PONT     Model: VIB     Colour: RED     Style: 4B,12/22/2022 9:31:16 AM,8aa97ce1-dd64-496b-b03f-3350d42f7642
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4826329025199,43.4247918141803,52340,22191507,2022-07-27 17:00:00+00:00,2022,7,27,17,0,0,Wednesday,541878.41394,4808117.99293,-80.482633,43.424792,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: ALPINE RD (IFO 192  MC DONALDS REST); Vehicle #1     Make: MERZ     Model: GK2     Colour: BLK     Style: TY; Vehicle #2     Make: KIA     Model: SOU     Colour: BLU     Style: TY,12/22/2022 9:27:25 AM,0f1ffa5a-9421-499a-8a81-86b1171deb57
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5176028934082,43.451677051952,52341,22192387,2022-07-08 12:00:00+00:00,2022,7,8,12,0,0,Friday,539030.4912,4811086.81132,-80.517603,43.451677,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,unknown,0,0,0,False,False,False,Clear,,True,Road 1: GLASGOW ST; Road 2: BELMONT RD; Vehicle #1     Make: HOND     Model: UCL     Colour: BGE     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:28:19 AM,a251ac81-b367-4700-a639-d658b53716d2
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5167336722704,43.4514630678169,52342,22207644,2022-07-04 09:30:00+00:00,2022,7,4,9,30,0,Monday,539100.9568,4811063.45443,-80.516734,43.451463,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: BELMONT AVE W; Road 2: GLASGOW ST; Vehicle #1     Make: TOYT     Model: MTL     Colour: GRY     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:35:47 AM,21ae825b-7afa-4fd8-83d6-262823bc12b8
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4562932501104,43.372994989087,52343,22210511,2022-07-25 06:30:00+00:00,2022,7,25,6,30,0,Monday,544047.9777,4802379.1981,-80.456293,43.372995,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: STAUFFER DR; Road 2: REIDEL DR; Vehicle #1     Make: LNDR     Model: EVO     Colour: BLK     Style: TY; Vehicle #2     Make: JEEP     Model: CMD     Colour: BLK     Style: TY,12/22/2022 9:28:21 AM,363892bb-ab4b-4ce6-9abb-ce438bca5e25
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5196089519871,43.4332643694596,52344,22210545,2022-07-20 17:15:00+00:00,2022,7,20,17,15,0,Wednesday,538879.97266,4809041.01391,-80.519609,43.433264,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 84 RALGREEN CRESCENT (IFO); Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: ACUR     Model: TXT     Colour: BLK     Style: 4D,12/22/2022 9:28:46 AM,caefe656-6285-4ed2-94dd-1e0715af2391
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5185972104833,43.4139082358611,52345,22210653,2022-07-16 07:00:00+00:00,2022,7,16,7,0,0,Saturday,538974.27182,4806891.85702,-80.518597,43.413908,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,Other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 16 MILFOIL CRESCENT; Vehicle #1     Make: TOYT     Model: VEN     Colour: GRY     Style: TY; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:27:59 AM,2a397636-feb3-49f2-9838-7ca048e97dd2
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4986298121901,43.4442714373199,52346,22210913,2022-07-24 18:39:00+00:00,2022,7,24,18,39,0,Sunday,540570.53217,4810273.42788,-80.49863,43.444271,Non intersection,2,Non-reportable,Off highway,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: DILL ST (IFO 29 (VICTORIA PARKING LOT)); Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: MAZD     Model: M3I     Colour: SIL     Style: 4D,12/22/2022 9:35:34 AM,4c8f3cf1-085a-41b9-b82d-0ce75884ac45
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4334389840482,43.4393106119891,52347,22210918,2022-07-31 17:41:00+00:00,2022,7,31,17,41,0,Sunday,545849.4438,4809756.29942,-80.433439,43.439311,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: OLD CHICOPEE DR STANLEY PARK KITCHENER; Road 2: RIVER RD E; Distance:  N; Vehicle #1     Make: TESL     Model: 3     Colour: BLK     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:30:25 AM,54ff2f6b-0c2a-4a89-96a4-872c417153d3
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4644078944137,43.393132257465,52348,22211565,2022-07-19 17:30:00+00:00,2022,7,19,17,30,0,Tuesday,543376.22014,4804611.31078,-80.464408,43.393132,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 578 OLD HURON RD (IFO); Vehicle #1     Make: TOYT     Model: AXP     Colour: SIL     Style: 4D; Vehicle #2     Make: HYUN     Model: ESM     Colour: BLK     Style: 4D,12/22/2022 9:29:44 AM,ecd4e8b4-8ca0-4a45-883b-8dd07a242c0d
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4577884130681,43.3977447602646,52349,22214475,2022-07-26 20:20:00+00:00,2022,7,26,20,20,0,Tuesday,543908.98132,4805127.02234,-80.457788,43.397745,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,"Daylight, artificial","02 - Daylight, artificial",Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: HURON RD; Road 2: TRILLIUM DR; Vehicle #1     Make: TOYT     Model: CBA     Colour: SIL     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:35:57 AM,70f17d69-f0d8-4b9f-a2f0-1f7fc72b08b8
