_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,verified,isEndTimeBackfilled,title,alertCCodes,eventList,icon,isJamcident
65341ceb00006f2c6d8a9c99,"{'type': 'Point', 'coordinates': [40.093422, -104.981218]}",Glacier Way is closed from W I25 Frontage Rd to Copper Dr / Wyndham Hill Pkwy.,/Date(1690914900000)/,/Date(1697921292292)/,18434480644062000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.091932, -104.988626]}",5,True,True,Glacier Way,[1],[401],1,False
65341ceb00006f2c6d8a9c9a,"{'type': 'Point', 'coordinates': [40.091932, -104.988626]}",Glacier Way is closed from Copper Dr / Wyndham Hill Pkwy to W I25 Frontage Rd.,/Date(1690914660000)/,/Date(1697921292292)/,18434480568062000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.093405, -104.980948]}",5,True,True,Glacier Way,[1],[401],1,False
65341ceb00006f2c6d8a9c9b,"{'type': 'Point', 'coordinates': [40.402999, -104.990569]}",Ronald Reagan Blvd is closed from Exposition Dr to E County Road 20 E.,/Date(1690908090000)/,/Date(1697921292292)/,18347921368046000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.399621, -104.992867]}",5,True,True,Ronald Reagan Blvd,[1],[401],1,False
65341ceb00006f2c6d8a9c9c,"{'type': 'Point', 'coordinates': [39.295825, -94.718313]}",Rome Circle is closed at Bonn Cir.,/Date(1690895610000)/,/Date(1697921292292)/,21201635476062000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.295213, -94.717828]}",5,True,True,Rome Circle,[1],[401],1,False
65341ceb00006f2c6d8a9c9d,"{'type': 'Point', 'coordinates': [44.401815, -103.525124]}",Meadowlark Dr is closed from Dolan Creek Rd to E Ida St.,/Date(1690856250000)/,/Date(1697921292292)/,17551595232038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [44.405852, -103.525041]}",5,True,True,Meadowlark Dr,[1],[401],1,False
65341ceb00006f2c6d8a9c9e,"{'type': 'Point', 'coordinates': [38.83519, -94.705189]}",W 163rd St is closed from Switzer Rd to Stearns St.,/Date(1690829430000)/,/Date(1697921292292)/,21343016268014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.835261, -94.706143]}",5,True,True,W 163rd St,[1],[401],1,False
65341ceb00006f2c6d8a9c9f,"{'type': 'Point', 'coordinates': [44.25626, -96.798158]}",County Hwy-77 is closed from Main Ave S to W 44th St S.,/Date(1690829370000)/,/Date(1697921292292)/,19141487908037000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [44.253719, -96.79452]}",5,True,True,County Hwy-77,[1],[401],1,False
65341ceb00006f2c6d8a9ca0,"{'type': 'Point', 'coordinates': [44.262304, -96.798295]}",Main Ave S is closed from 37th St S to W 44th St S / Twin Oaks Ln.,/Date(1690826430000)/,/Date(1697921292292)/,19141488072077000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [44.254369, -96.798128]}",5,True,True,Main Ave S,[1],[401],1,False
65341ceb00006f2c6d8a9ca1,"{'type': 'Point', 'coordinates': [38.835261, -94.706143]}",W 163rd St is closed from Stearns St to Switzer Rd.,/Date(1690825110000)/,/Date(1697921292292)/,21343016196014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.83519, -94.705189]}",5,True,True,W 163rd St,[1],[401],1,False
65341ceb00006f2c6d8a9ca2,"{'type': 'Point', 'coordinates': [38.839999, -94.705276]}",Switzer Rd is closed from W 159th St to W 179th St.,/Date(1690819830000)/,/Date(1697921292292)/,21343016232084000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.831422, -94.705193]}",5,True,True,Switzer Rd,[1],[401],1,False
65341ceb00006f2c6d8a9ca3,"{'type': 'Point', 'coordinates': [38.831422, -94.705193]}",Switzer Rd is closed from W 179th St to W 159th St.,/Date(1690813110000)/,/Date(1697921292292)/,21343016192084000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.839996, -94.705096]}",5,True,True,Switzer Rd,[1],[401],1,False
65341ceb00006f2c6d8a9ca4,"{'type': 'Point', 'coordinates': [38.833694, -104.817099]}",E Pikes Peak Ave is closed from S Hancock Ave to N Wahsatch Ave.,/Date(1690754670000)/,/Date(1697921292292)/,18812457324012000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.833727, -104.818055]}",5,True,True,E Pikes Peak Ave,[1],[401],1,False
65341ceb00006f2c6d8a9ca5,"{'type': 'Point', 'coordinates': [40.623105, -96.629341]}",E 5th St is closed from S 68th St to Village Vw.,/Date(1690737450000)/,/Date(1697921292292)/,20327358692014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.623456, -96.628055]}",5,True,True,E 5th St,[1],[401],1,False
65341ceb00006f2c6d8a9ca6,"{'type': 'Point', 'coordinates': [44.254369, -96.798128]}",Main Ave S is closed from W 44th St S / Twin Oaks Ln to 37th St S.,/Date(1690729140000)/,/Date(1697921292292)/,19141487972077000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [44.262304, -96.798295]}",5,True,True,Main Ave S,[1],[401],1,False
65341ceb00006f2c6d8a9ca7,"{'type': 'Point', 'coordinates': [40.623456, -96.628055]}",Village View is closed from E 5th St to Hickman Rd.,/Date(1690689540000)/,/Date(1697921292292)/,20327358768022000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.62517, -96.628061]}",5,True,True,Village View,[1],[401],1,False
65341ceb00006f2c6d8a9ca8,"{'type': 'Point', 'coordinates': [39.730511, -104.964641]}",E 9th Ave is closed from Cheesman Park to Race St.,/Date(1690676640000)/,/Date(1697921292292)/,18538351816006001,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.730474, -104.964093]}",5,True,True,E 9th Ave,[1],[401],1,False
65341ceb00006f2c6d8a9ca9,"{'type': 'Point', 'coordinates': [40.845137, -95.808111]}",County Hwy-L31 is closed at 135th St.,/Date(1690674840000)/,/Date(1697921292292)/,20460094004046000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.848182, -95.803611]}",5,True,True,Western Ave / County Hwy-L31,[6],[24],1,False
65341ceb00006f2c6d8a9caa,"{'type': 'Point', 'coordinates': [43.7757, -96.012932]}",County Hwy-19 is closed from 150th St to 140th St.,/Date(1690570405000)/,/Date(1697921292292)/,19479080688133000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [43.790161, -96.01297]}",5,True,True,Birkett Ave / County Hwy-19,[1],[401],1,False
65341ceb00006f2c6d8a9cab,"{'type': 'Point', 'coordinates': [43.790161, -96.01297]}",County Hwy-19 is closed from 140th St to 150th St.,/Date(1690570128000)/,/Date(1697921292292)/,19479080664133000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [43.7757, -96.012932]}",5,True,True,Birkett Ave / County Hwy-19,[1],[401],1,False
65341ceb00006f2c6d8a9cac,"{'type': 'Point', 'coordinates': [39.730487, -104.968648]}",E 9th Ave is closed from N Humboldt St to Cheesman Park.,/Date(1690493160000)/,/Date(1697921292292)/,18535466340014002,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.73047, -104.96776]}",5,True,True,E 9th Ave,[1],[401],1,False
65341ceb00006f2c6d8a9cad,"{'type': 'Point', 'coordinates': [39.693016, -104.982799]}",E Louisiana Ave is closed from S Logan St to I-25/US-87 (Underpass).,/Date(1690477140000)/,/Date(1697921292292)/,18544122036029000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.693, -104.979259]}",5,True,True,E Louisiana Ave,[1],[401],1,False
65341ceb00006f2c6d8a9cae,"{'type': 'Point', 'coordinates': [39.745693, -104.833138]}",E 19th Ave is closed from Victor St to Uvalda Ct.,/Date(1690239990000)/,/Date(1697921292292)/,18567206748014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.745701, -104.834881]}",5,True,True,E 19th Ave,[1],[401],1,False
65341ceb00006f2c6d8a9caf,"{'type': 'Point', 'coordinates': [39.745701, -104.834881]}",E 19th Ave is closed from Uvalda Ct to Victor St.,/Date(1690239750000)/,/Date(1697921292292)/,18567206676014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.745693, -104.833138]}",5,True,True,E 19th Ave,[1],[401],1,False
65341ceb00006f2c6d8a9cb0,"{'type': 'Point', 'coordinates': [39.291324, -94.039255]}",MO-10 is closed from MO-C (MO-10) to Shoemaker Rd (MO-10).,/Date(1690226820000)/,/Date(1697921292292)/,21360336592460000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.304244, -94.097754]}",5,True,True,MO-10 / Highway 10,[1],[401],1,False
65341ceb00006f2c6d8a9cb1,"{'type': 'Point', 'coordinates': [41.088836, -96.234201]}",Platteview Rd is closed from S 204th St to S Highway 31.,/Date(1690223430000)/,/Date(1697921292292)/,20278313244133000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [41.088733, -96.253251]}",5,True,True,Platteview Rd,[1],[401],1,False
65341ceb00006f2c6d8a9cb2,"{'type': 'Point', 'coordinates': [38.789912, -104.760385]}",S Academy Blvd is closed from Hancock Expy to Colorado Springs.,/Date(1689975720000)/,/Date(1697921292292)/,18838425752014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.790617, -104.760048]}",5,True,True,S Academy Blvd,[1],[401],1,False
65341ceb00006f2c6d8a9cb3,"{'type': 'Point', 'coordinates': [43.645585, -96.571777]}",County Hwy-130 is closed from 482nd Ave to 481st Ave.,/Date(1689945240000)/,/Date(1697921292292)/,19389628764134000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [43.645274, -96.591763]}",5,True,True,258th St / County Hwy-130,[1],[401],1,False
65341ceb00006f2c6d8a9cb4,"{'type': 'Point', 'coordinates': [43.645274, -96.591763]}",County Hwy-130 is closed from 481st Ave to 482nd Ave.,/Date(1689945000000)/,/Date(1697921292292)/,19389628692134000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [43.645585, -96.571777]}",5,True,True,258th St / County Hwy-130,[1],[401],1,False
65341ceb00006f2c6d8a9cb5,"{'type': 'Point', 'coordinates': [38.115369, -98.032027]}",N Dean Rd is closed from W 56th Ave to W Nickerson Blvd.,/Date(1689848820000)/,/Date(1697921292292)/,20716857288038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.112127, -98.032049]}",5,True,True,N Dean Rd,[1],[401],1,False
65341ceb00006f2c6d8a9cb6,"{'type': 'Point', 'coordinates': [38.112127, -98.032049]}",N Dean Rd is closed from W Nickerson Blvd to W 56th Ave.,/Date(1689848580000)/,/Date(1697921292292)/,20716857072038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.115369, -98.032027]}",5,True,True,N Dean Rd,[1],[401],1,False
65341ceb00006f2c6d8a9cb7,"{'type': 'Point', 'coordinates': [37.792317, -95.429234]}",NE 1200th Rd is closed from Tank Farm Rd / Delaware Rd to 1200th St.,/Date(1689712140000)/,/Date(1697921292292)/,21467074840070000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [37.786997, -95.434414]}",5,True,True,NE 1200th Rd,[1],[401],1,False
65341ceb00006f2c6d8a9cb8,"{'type': 'Point', 'coordinates': [38.231715, -98.206695]}",Avenue U is closed from 15th Rd to N Broadway Ave.,/Date(1689701220000)/,/Date(1697921292292)/,20638951420014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.228874, -98.205103]}",5,True,True,Avenue U,[1],[401],1,False
65341ceb00006f2c6d8a9cb9,"{'type': 'Point', 'coordinates': [38.230646, -98.206721]}",Avenue U is closed from N Broadway Ave to 15th Rd.,/Date(1689700740000)/,/Date(1697921292292)/,20638951348014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.231741, -98.206781]}",5,True,True,Avenue U,[1],[401],1,False
65341ceb00006f2c6d8a9cba,"{'type': 'Point', 'coordinates': [38.098535, -94.277648]}",MO-B is closed from I-49/US-71 (MO-B) to MO-N (MO-B).,/Date(1689687720000)/,/Date(1697921292292)/,21663291780485000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.098332, -94.276533]}",5,True,True,SE State Route B / MO-B,[1],[401],1,False
65341ceb00006f2c6d8a9cbb,"{'type': 'Point', 'coordinates': [38.881902, -94.630549]}",W 137th St is closed from Mission Rd to Fontana St.,/Date(1689651450000)/,/Date(1697921292292)/,21348787916038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.880567, -94.635246]}",5,True,True,W 137th St,[1],[401],1,False
65341ceb00006f2c6d8a9cbc,"{'type': 'Point', 'coordinates': [41.281964, -95.937395]}",N 16th St is closed from Cady Ave to Sherwood Ave.,/Date(1689629760000)/,/Date(1697921292292)/,20295629064013000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [41.281034, -95.937388]}",5,True,True,N 16th St,[1],[401],1,False
65341ceb00006f2c6d8a9cbd,"{'type': 'Point', 'coordinates': [41.281489, -95.937374]}",Lake St is closed from N 16th St to N 17th St.,/Date(1689629280000)/,/Date(1697921292292)/,20295629100021000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [41.2815, -95.938398]}",5,True,True,Lake St,[1],[401],1,False
65341ceb00006f2c6d8a9cbe,"{'type': 'Point', 'coordinates': [41.28151, -95.939623]}",Lake St is closed from N 18th St to N 16th St.,/Date(1689624960000)/,/Date(1697921292292)/,20292743556021000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [41.281489, -95.937374]}",5,True,True,Lake St,[1],[401],1,False
65341ceb00006f2c6d8a9cbf,"{'type': 'Point', 'coordinates': [41.281489, -95.937374]}",N 16th St is closed from Lake St to Cady Ave.,/Date(1689624720000)/,/Date(1697921292292)/,20295629132013000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [41.281964, -95.937395]}",5,True,True,N 16th St,[1],[401],1,False
65341ceb00006f2c6d8a9cc0,"{'type': 'Point', 'coordinates': [38.079924, -102.617199]}",E Cedar St is closed from S 4th St to S Main St.,/Date(1689379860000)/,/Date(1697921292292)/,19568438892014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.079847, -102.618478]}",5,True,True,E Cedar St,[1],[401],1,False
65341ceb00006f2c6d8a9cc1,"{'type': 'Point', 'coordinates': [38.079847, -102.618478]}",E Cedar St is closed from S Main St to S 4th St.,/Date(1689379620000)/,/Date(1697921292292)/,19568438820014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.079924, -102.617199]}",5,True,True,E Cedar St,[1],[401],1,False
65341ceb00006f2c6d8a9cc2,"{'type': 'Point', 'coordinates': [41.150735, -96.04042]}",S Monroe St is closed from S Washington St / E Halleck St to E Grant St.,/Date(1689217320000)/,/Date(1697921292292)/,20307168864030000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [41.153513, -96.040435]}",5,True,True,S Monroe St,[1],[401],1,False
65341ceb00006f2c6d8a9cc3,"{'type': 'Point', 'coordinates': [41.153272, -96.040434]}",S Monroe St is closed from E Grant St to S Washington St / E Halleck St.,/Date(1689217080000)/,/Date(1697921292292)/,20307168936030000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [41.150735, -96.04042]}",5,True,True,S Monroe St,[1],[401],1,False
65341ceb00006f2c6d8a9cc4,"{'type': 'Point', 'coordinates': [38.926249, -97.223277]}",N Vine St is closed from NW 11th St to NW 14th St.,/Date(1689122790000)/,/Date(1697921292292)/,20688015596038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.92993, -97.223277]}",5,True,True,N Vine St,[1],[401],1,False
65341ceb00006f2c6d8a9cc5,"{'type': 'Point', 'coordinates': [38.92993, -97.223277]}",N Vine St is closed from NW 14th St to NW 11th St.,/Date(1689122550000)/,/Date(1697921292292)/,20685130056038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.926249, -97.223277]}",5,True,True,N Vine St,[1],[401],1,False
65341ceb00006f2c6d8a9cc6,"{'type': 'Point', 'coordinates': [38.929918, -97.218611]}",NW 14th St is closed from N Mulberry St to N Washington St.,/Date(1689078660000)/,/Date(1697921292292)/,20685130092101000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.9299, -97.232524]}",5,True,True,NW 14th St,[1],[401],1,False
65341ceb00006f2c6d8a9cc7,"{'type': 'Point', 'coordinates': [38.929894, -97.232767]}",NW 14th St is closed from N Washington St to N Mulberry St.,/Date(1689078420000)/,/Date(1697921292292)/,20685130020101000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.929918, -97.218611]}",5,True,True,NW 14th St,[1],[401],1,False
65341ceb00006f2c6d8a9cc8,"{'type': 'Point', 'coordinates': [41.365994, -96.157035]}",N Molly St is closed from N 2nd St to Howard Ln.,/Date(1689076170000)/,/Date(1697921292292)/,20214837216030000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [41.368343, -96.157012]}",5,True,True,N Molly St,[1],[401],1,False
65341ceb00006f2c6d8a9cc9,"{'type': 'Point', 'coordinates': [39.805557, -104.769113]}",Argonne St is closed from E 60th Ave to E 58th Ave.,/Date(1689048810000)/,/Date(1697921292292)/,18567207720038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.801797, -104.769073]}",5,True,True,Argonne St,[1],[401],1,False
65341ceb00006f2c6d8a9cca,"{'type': 'Point', 'coordinates': [39.742439, -94.215283]}",Bob Griffin Rd is closed from Old Highway 36 to NE State Highway BB.,/Date(1689043200000)/,/Date(1697921292292)/,21190100760102000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.731465, -94.215276]}",5,True,True,Bob Griffin Rd,[1],[401],1,False
65341ceb00006f2c6d8a9ccb,"{'type': 'Point', 'coordinates': [39.731465, -94.215276]}",Griffin Rd is closed from NE State Highway BB to Old Highway 36.,/Date(1689042960000)/,/Date(1697921292292)/,21190100592102000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.742439, -94.215283]}",5,True,True,Griffin Rd,[1],[401],1,False
65341ceb00006f2c6d8a9ccc,"{'type': 'Point', 'coordinates': [39.801797, -104.769073]}",Argonne St is closed from E 58th Ave to E 60th Ave.,/Date(1689039930000)/,/Date(1697921292292)/,18567207744038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.805557, -104.769113]}",5,True,True,Argonne St,[1],[401],1,False
65341ceb00006f2c6d8a9ccd,"{'type': 'Point', 'coordinates': [38.169009, -95.279711]}",SW 1000th Rd is closed from SW Missouri Rd to Santa Fe Dr.,/Date(1688977530000)/,/Date(1697921292292)/,21397829508142000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.168876, -95.260717]}",5,True,True,SW 1000th Rd,[1],[401],1,False
65341ceb00006f2c6d8a9cce,"{'type': 'Point', 'coordinates': [38.808261, -104.824115]}",E Saint Elmo Ave is closed from S Nevada Ave to W Saint Elmo Ave / S Cascade Ave.,/Date(1688954100000)/,/Date(1697921292292)/,18818227836014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.808232, -104.825581]}",5,True,True,E Saint Elmo Ave,[1],[401],1,False
65341ceb00006f2c6d8a9ccf,"{'type': 'Point', 'coordinates': [38.926156, -94.587996]}",Oak St is closed from E Red Bridge Rd to McGee St.,/Date(1688942280000)/,/Date(1697921292292)/,21345903072022000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.927511, -94.587892]}",5,True,True,Oak St,[1],[401],1,False
65341ceb00006f2c6d8a9cd0,"{'type': 'Point', 'coordinates': [39.514843, -96.137291]}",Havensville Rd is closed from Coal Creek Rd to Onaga Rd N.,/Date(1688761410000)/,/Date(1697921292292)/,20780360172197000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.515371, -96.165558]}",5,True,True,Havensville Rd,[1],[401],1,False
65341ceb00006f2c6d8a9cd1,"{'type': 'Point', 'coordinates': [39.515371, -96.165558]}",Havensville Rd is closed from Onaga Rd N to Coal Creek Rd.,/Date(1688761170000)/,/Date(1697921292292)/,20777474628197000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.514843, -96.137291]}",5,True,True,Havensville Rd,[1],[401],1,False
